no_times_pregnant,glucose_concentration,blood_pressure,skin_fold_thickness,serum_insulin,bmi,diabetes pedigree,age
1.5678653892862497,-0.9849811624766055,-0.03881843775838421,-1.2551658372552585,-0.66833004676491,-1.0411662056769275,-0.7789875927260408,2.272279787511256
-1.1261836841602166,-1.4128702373427862,0.9674117615374878,0.5746347464443748,-0.31862601863605333,0.5811949664636714,-0.11495233166666492,-1.020689907290731
0.6698490314707609,-0.8204084413742283,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-1.105038692769077,-0.8073651679849885,-0.39769564070657126
-0.8268448982217204,2.240644171129988,-0.441310517476733,0.19605531533410592,6.72791014816041,-0.28747085798956235,-0.21711160259887652,2.36127896845185
-0.8268448982217204,-1.1495538835789827,-0.1394414576879714,2.0258558990337394,-0.10006100105551789,1.1432728528745872,1.2556845533405085,-0.30869645976597704
-0.5275061122832241,-0.29377573384662115,0.313362131995171,0.7639244619995094,-0.66833004676491,0.427900997442513,-0.9265509840725689,-1.020689907290731
-0.5275061122832241,-1.248297516240409,-0.1394414576879714,0.19605531533410592,-0.23120001160383918,-0.019206412202533982,0.0638263924647055,-0.9316907263501366
-0.5275061122832241,-0.9191520740356546,-0.24006447761755859,0.7639244619995094,0.7304860657505169,0.7217144380664006,0.5661094745480797,-0.8426915454095424
1.2685266033477536,1.9114987289252336,0.16242760210079019,1.3948901805166243,0.4682080446538743,0.04466607488961558,0.693808563213344,0.3142978068181826
3.96257567679422,1.3848660213976265,0.16242760210079019,1.331793608664913,0.3283264334023316,1.0921748632008679,0.9719088007510314,1.2932887971647191
-1.1261836841602166,1.714011463602381,0.46429666188955176,0.7639244619995094,1.6484591395887658,1.8075467186329433,1.9424218746070423,2.272279787511256
-1.1261836841602166,0.06828425257860876,0.16242760210079019,-1.2551658372552585,-0.66833004676491,0.5045479819530917,-0.6143976562241442,1.7382847018676904
0.6698490314707609,0.06828425257860876,0.16242760210079019,1.5841798960717588,1.342468114976016,0.1596365516554846,0.7335371685758709,0.13629944493699414
-0.8268448982217204,-1.3470411489018355,-0.6928680673007009,-1.2551658372552585,-0.66833004676491,-1.6926655740168528,-0.6143976562241442,-1.020689907290731
-0.22816732634472786,0.8911478580904949,-0.1394414576879714,0.3222484590375289,-0.66833004676491,0.019117080052755392,-0.6200731712759338,-0.9316907263501366
0.9691878174092572,2.471045980673316,1.068034781467075,-1.2551658372552585,-0.66833004676491,0.9516553915981386,-0.06671045372645382,0.7592937115211538
0.9691878174092572,1.2861223887362003,-0.7431795772654946,0.7639244619995094,0.8616250762988381,-0.23637286831584287,0.3220623273211294,0.5812953496399653
0.6698490314707609,-0.9849811624766055,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-0.32579435024485215,0.0751774225682846,-0.13069809788478856
0.37051024553226464,-1.5774429584451635,-0.441310517476733,-1.2551658372552585,-0.66833004676491,-0.7090292727977495,-0.5860200809651964,-0.4866948216471655
-0.5275061122832241,0.23285697368098598,-0.24006447761755859,1.3948901805166243,-0.66833004676491,0.9772043864349989,1.7778319381051455,-0.7536923644689482
0.07117145959376839,-0.8533229855947037,-0.441310517476733,0.7639244619995094,-0.66833004676491,0.3895775051872227,-0.5406159605508802,-0.39769564070657126
-1.1261836841602166,-0.2608611896261457,0.36367364195996454,-1.2551658372552585,-0.66833004676491,0.12131305940019432,-0.5576425057062487,-0.8426915454095424
-0.5275061122832241,-1.1166393393585072,-0.5419335374063202,-0.24562068762787453,-0.21371481019739633,0.04466607488961558,-0.875471348606463,-0.6646931835283539
-0.5275061122832241,-0.42543391072852293,0.564919681819139,-1.2551658372552585,-0.66833004676491,-0.6834802779608898,-0.6115598986982494,1.7382847018676904
0.9691878174092572,0.6936605927676422,1.068034781467075,0.2591518871858174,3.5281182907813706,-0.24914736573427296,-0.9833061345904641,0.9372920734023422
-0.22816732634472786,-0.5900066318309002,0.16242760210079019,0.6377313182960864,0.6605452601247455,-0.6068332934503101,0.7250238959981866,-0.4866948216471655
-0.8268448982217204,-0.8204084413742283,-0.24006447761755859,0.4484416027409519,0.0922762144153533,0.10853856198176515,-0.5264271729214064,-1.020689907290731
-0.8268448982217204,-0.6887502644923265,-0.1394414576879714,0.5746347464443748,1.045219691066488,-0.04475540703939417,-0.08657475640771721,0.848292892461748
-0.5275061122832241,-0.7216648087128019,-0.8438025971950818,-0.30871725947958606,0.15347441933790323,-0.9900682160032075,0.46111244608997315,-1.020689907290731
-0.8268448982217204,-1.2153829720199336,-0.24006447761755859,0.19605531533410592,0.337069034105553,0.5811949664636714,-0.009955303208558544,-0.39769564070657126
-0.8268448982217204,-0.3925193665080475,-0.6425565573359073,0.06986217163068292,0.5119210481699814,-0.9134212314926283,1.0173129211653478,-0.8426915454095424
1.8672041752247461,-1.5116138700042125,0.6655427017487261,-1.2551658372552585,-0.66833004676491,0.12131305940019432,-0.6002088685946704,0.4922961686993711
-1.1261836841602166,-0.6229211760513755,-0.24006447761755859,1.6472764679234704,0.01359280808636054,1.0538513709455786,0.06098863493881074,-1.020689907290731
1.5678653892862497,-0.6229211760513755,0.36367364195996454,1.0794073212580668,-0.66833004676491,0.07021506972647486,0.5405696568150268,1.204289616224125
-0.22816732634472786,1.5823532867204793,0.2630506220303774,-0.056330972072740064,0.4244950411377672,-0.31301985282642253,-0.5860200809651964,-0.13069809788478856
0.07117145959376839,0.9898914907519212,1.068034781467075,1.1425038931097784,-0.66833004676491,-0.33856884766328227,-0.5122383852919326,0.3142978068181826
0.9691878174092572,2.174815082689037,-0.03881843775838421,1.2056004649614898,1.989420567014401,0.6833909458111112,-0.6257486863277233,0.7592937115211538
-0.22816732634472786,1.2202933002952494,0.36367364195996454,1.0163107494063552,1.4736071255243375,-0.09585339671311364,1.0683925566314536,-0.39769564070657126
0.07117145959376839,-0.1292030127442439,-0.3406874975471458,-0.4980069750347205,-0.66833004676491,-0.33856884766328227,-0.2681912380649824,-0.21969727882538279
0.6698490314707609,0.2657715179014614,1.068034781467075,-0.813489834293278,2.1817577824852723,-1.6287930869247031,0.30503578216576077,2.450278149392444
-0.8268448982217204,-3.980204686539871,-0.03881843775838421,0.9532141775546439,-0.66833004676491,-0.04475540703939417,-0.24265142033192946,-0.9316907263501366
1.8672041752247461,0.03536970835813332,0.46429666188955176,0.7008278901477979,-0.66833004676491,-0.6068332934503101,0.10639275535312707,1.1152904352835307
-0.8268448982217204,0.23285697368098598,1.4705268611854236,1.331793608664913,-0.16125920597806784,-0.04475540703939417,2.4021385938019946,0.04730026399639991
1.5678653892862497,1.6152678309409547,0.2630506220303774,0.7008278901477979,-0.66833004676491,1.4881842831721954,-0.20292281496940268,0.9372920734023422
-1.1261836841602166,0.5290878716652649,-0.03881843775838421,-0.37181383133129753,0.6255748573118598,-0.9645192211663478,-0.9407397717020427,-1.020689907290731
-0.5275061122832241,-0.06337392430329301,-3.460001115364349,-1.2551658372552585,-0.66833004676491,-1.6287930869247031,1.014475163639453,3.518268320679575
-1.1261836841602166,-0.45834845494899834,-0.441310517476733,0.3222484590375289,-0.66833004676491,-0.7601272624714694,-0.9691173469609903,-0.8426915454095424
0.07117145959376839,0.03536970835813332,-0.03881843775838421,-1.2551658372552585,-0.66833004676491,0.3384795155135032,-0.22846263270245562,-0.30869645976597704
1.5678653892862497,-0.29377573384662115,0.6655427017487261,0.7639244619995094,0.8616250762988381,0.23628353616606426,-0.6087221411723547,0.3142978068181826
-1.1261836841602166,-0.09628846852376846,-0.24006447761755859,0.19605531533410592,0.10976141582179615,-4.132594580936966,3.5656191794188503,-1.020689907290731
-0.5275061122832241,-0.1950321011851948,-0.24006447761755859,0.13295874348239442,-0.66833004676491,-0.19804937606055303,-0.15184317950329695,-1.020689907290731
-0.22816732634472786,0.10119879679908421,0.564919681819139,0.8270210338512208,0.4682080446538743,0.10853856198176515,-0.4810230525070901,-0.5756940025877597
0.37051024553226464,-1.0837247951380318,0.46429666188955176,0.6377313182960864,-0.66833004676491,-0.6068332934503101,-0.6143976562241442,0.4032969877587768
1.8672041752247461,-1.0178957066970808,0.8164772316431069,0.7639244619995094,-0.66833004676491,0.32570501809507313,0.9946108609581895,2.0942814256300673
-0.22816732634472786,0.2986860621219369,-0.24006447761755859,-1.2551658372552585,-0.66833004676491,-1.1816856772796562,-0.4554832347740371,-0.9316907263501366
-0.22816732634472786,-1.9724174890908688,0.6655427017487261,0.5115381745926634,-0.66833004676491,0.26183253100292353,-0.6569640191125657,1.204289616224125
0.9691878174092572,1.8785841847047582,0.7661657216783133,-1.2551658372552585,-0.66833004676491,0.9644298890165688,-0.40724135683382606,0.7592937115211538
-0.8268448982217204,-1.6432720468861144,-0.3406874975471458,-1.2551658372552585,-0.66833004676491,-1.347754143719245,-0.1660319671327708,-0.5756940025877597
-0.5275061122832241,-0.7216648087128019,0.061804582171202986,-0.24562068762787453,-0.2836556158231677,-1.5265971075772642,-0.6796660793197239,-0.4866948216471655
-0.8268448982217204,0.5949169601062159,-0.3406874975471458,1.331793608664913,3.5281182907813706,1.0666258683640086,0.1744989359746016,-1.020689907290731
-0.22816732634472786,0.23285697368098598,0.46429666188955176,-1.2551658372552585,-0.66833004676491,-1.4371756256482544,-0.5860200809651964,2.005282244689473
-1.1261836841602166,0.7924042254290685,-3.460001115364349,-1.2551658372552585,-0.66833004676491,1.5137332780090555,0.44124814340870977,-0.13069809788478856
-0.8268448982217204,-0.3925193665080475,-0.5419335374063202,-0.11942754392445155,0.3458116348087744,-0.4918628166844411,-0.7250701997340401,-0.9316907263501366
0.07117145959376839,1.714011463602381,0.061804582171202986,-0.37181383133129753,0.8004268713762882,-0.33856884766328227,-0.32210863105698306,0.04730026399639991
-0.8268448982217204,-0.06337392430329301,-1.2462946769134304,1.7103730397751817,-0.11754620246196074,0.4023520026056528,-0.5519669906544592,-0.6646931835283539
1.5678653892862497,1.417780565618102,0.7661657216783133,0.06986217163068292,-0.66833004676491,-0.19804937606055303,1.0116374061135582,-0.04169891694419432
2.765220533040235,-1.478699325783737,-0.441310517476733,-1.2551658372552585,-0.66833004676491,0.057440572308044766,-0.8357427432439362,0.7592937115211538
1.2685266033477536,0.13411334101955966,1.3699038412558364,-1.2551658372552585,-0.66833004676491,-4.132594580936966,-0.6881793518974082,1.9162830637488788
-0.8268448982217204,-0.06337392430329301,-0.7431795772654946,-0.43491040318300905,-0.23120001160383918,-1.2838816566270956,-0.764798805096567,-0.7536923644689482
