ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.6166666666666667,0.4530663329161452,0.02349869451697128,0.41952506596306066,0.21518987341772153,0.10526315789473684,0.10526315789473684,0.74,0.012048192771084338,0.0,0.0,0.1826923076923077,0.10526315789473684,0.11,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.35821643865702596,0.0625,0.0,0.0625,0.36
0.9333333333333333,0.20275344180225283,0.01566579634464752,0.24274406332453827,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.05263157894736842,0.32,0.375,0.0,0.0,0.04310344827586207,0.336734693877551,0.125,0.045454545454545456,0.0625,0.75
0.8,0.3241551939924906,0.005221932114882507,0.19525065963060684,0.5569620253164557,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3653846153846154,0.21052631578947367,0.2,1.0,0.07575757575757576,0.07575757575757576,0.017241379310344827,0.5102040816326531,0.09375,0.045454545454545456,0.0,0.25
0.6499999999999999,0.20901126408010012,0.00783289817232376,0.09498680738786279,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.21052631578947367,0.27,0.0,0.030303030303030304,0.030303030303030304,0.2672413793103448,0.4948979591836734,0.15625,0.045454545454545456,0.125,0.88
0.7166666666666666,0.3178973717146433,0.00783289817232376,0.22691292875989444,0.5063291139240507,0.10526315789473684,0.05263157894736842,0.91,0.8915662650602411,0.6666666666666666,0.3333333333333333,0.33653846153846156,0.47368421052631576,0.23,0.25,0.0,0.0,0.12068965517241378,0.33936868139929716,0.25,0.045454545454545456,0.0625,0.5
0.5833333333333333,0.3053817271589487,0.01566579634464752,0.17941952506596304,0.4430379746835443,0.05263157894736842,0.05263157894736842,0.97,0.0963855421686747,0.0,0.0,0.375,0.05263157894736842,0.28,0.4583333333333333,0.0,0.0,0.03879310344827586,0.3214285714285714,0.09375,0.0909090909090909,0.0625,0.33
0.5666666666666667,0.3078848560700876,0.01566579634464752,0.2612137203166227,0.3291139240506329,0.0,0.0,0.88,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.25,0.05263157894736842,0.35000000000000003,0.0,0.0,0.0,0.34051724137931033,0.3061224489795918,0.125,0.045454545454545456,0.125,0.75
0.5999999999999999,0.18898623279098875,0.00783289817232376,0.12664907651715038,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.05263157894736842,0.29,1.0,0.030303030303030304,0.030303030303030304,0.21982758620689655,0.49999999999999994,0.09375,0.0909090909090909,0.125,0.46
0.55,0.3579474342928661,0.01566579634464752,0.3007915567282322,0.5063291139240507,0.05263157894736842,0.0,0.86,0.2530120481927711,0.5555555555555556,0.49999999999999994,0.40384615384615385,0.10526315789473684,0.31,0.20833333333333331,0.0,0.0,0.34051724137931033,0.3877551020408163,0.34375,0.045454545454545456,0.3125,0.8200000000000001
0.5,0.19899874843554444,0.00783289817232376,0.0554089709762533,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.2631578947368421,0.59,1.0,0.015151515151515152,0.015151515151515152,0.4353448275862069,0.4591836734693877,0.1875,0.22727272727272724,0.25,1.0
0.7833333333333332,0.5657071339173968,0.013054830287206266,0.2928759894459103,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.15789473684210525,0.29,0.29166666666666663,0.015151515151515152,0.0,0.12931034482758622,0.4336734693877551,0.09375,0.045454545454545456,0.0625,0.63
0.6499999999999999,0.26282853566958697,0.044386422976501305,0.15039577836411608,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.0,0.33,0.0,0.0,0.0,0.28448275862068967,0.336734693877551,0.21875,0.045454545454545456,0.125,0.64
0.6499999999999999,0.05506883604505632,0.02610966057441253,0.05804749340369393,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.038461538461538464,0.05263157894736842,0.25,1.0,0.015151515151515152,0.015151515151515152,0.23275862068965517,0.35821643865702596,0.09375,0.0,0.0,1.0
0.8333333333333333,0.2390488110137672,0.1462140992167102,0.29815303430079154,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.9,0.4096385542168675,0.6666666666666666,0.16666666666666669,0.09615384615384616,0.0,0.2,1.0,0.0,0.0,0.0,0.33936868139929716,0.0,0.063510810350698,0.0,0.0
0.6166666666666667,0.2365456821026283,0.005221932114882507,0.13984168865435354,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.22115384615384617,0.10526315789473684,0.22,0.75,0.0,0.0,0.22844827586206895,0.4081632653061224,0.1875,0.13636363636363635,0.0625,0.63
0.46666666666666656,0.22778473091364207,0.005221932114882507,0.15831134564643798,0.3037974683544304,0.05263157894736842,0.0,0.79,0.22891566265060243,0.6666666666666666,0.49999999999999994,0.27884615384615385,0.2631578947368421,0.45,0.0,0.015151515151515152,0.015151515151515152,0.21120689655172414,0.4591836734693877,0.125,0.0,0.0625,0.8300000000000001
0.46666666666666656,0.25657071339173965,0.0026109660574412533,0.2242744063324538,0.43037974683544306,0.10526315789473684,0.10526315789473684,0.8300000000000001,0.12048192771084337,0.0,0.0,0.3942307692307693,0.15789473684210525,0.44,0.0,0.12121212121212122,0.12121212121212122,0.15086206896551724,0.2346938775510204,0.25,0.13636363636363635,0.0625,0.76
0.8333333333333333,0.22403003754693368,0.04177545691906005,0.20316622691292874,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3076923076923077,0.0,0.61,0.29166666666666663,0.015151515151515152,0.0,0.01293103448275862,0.34183673469387754,0.03125,0.13636363636363635,0.0,0.63
0.6166666666666667,0.1051314142678348,0.018276762402088774,0.12137203166226913,0.4810126582278481,0.0,0.0,0.97,0.1566265060240964,0.6666666666666666,0.6666666666666667,0.3653846153846154,0.05263157894736842,0.34,1.0,0.0,0.0,0.10775862068965517,0.35821643865702596,0.09375,0.0,0.0625,0.5
0.55,0.11138923654568211,0.018276762402088774,0.07651715039577836,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.15789473684210525,0.33,0.0,0.030303030303030304,0.030303030303030304,0.25,0.4948979591836734,0.25,0.045454545454545456,0.25,0.63
0.5999999999999999,0.10387984981226533,0.013054830287206266,0.08179419525065963,0.18987341772151897,0.0,0.0,0.67,0.14457831325301207,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.10526315789473684,0.6,0.0,0.030303030303030304,0.030303030303030304,0.0,0.3877551020408163,0.03125,0.045454545454545456,0.091502227880331,0.5
0.6166666666666667,0.32916145181476847,0.02610966057441253,0.3087071240105541,0.18987341772151897,0.0,0.0,0.9400000000000001,0.6265060240963856,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.10526315789473684,0.56,0.0,0.06060606060606061,0.06060606060606061,0.3318965517241379,0.35821643865702596,0.125,0.0,0.1875,0.8300000000000001
0.41666666666666663,0.0725907384230288,0.010443864229765013,0.06860158311345646,0.20253164556962025,0.0,0.0,0.9400000000000001,0.30120481927710846,0.5555555555555556,0.6666666666666667,0.15384615384615385,0.21052631578947367,0.13,0.0,0.06060606060606061,0.06060606060606061,0.35344827586206895,0.4591836734693877,0.1875,0.0,0.125,0.7000000000000001
0.5999999999999999,0.17271589486858574,0.00783289817232376,0.18469656992084432,0.5949367088607594,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4519230769230769,0.05263157894736842,0.32,0.0,0.10606060606060606,0.10606060606060606,0.13793103448275862,0.4081632653061224,0.46875,0.13636363636363635,0.0625,0.71
0.5166666666666666,0.5406758448060076,0.02610966057441253,0.23746701846965698,0.34177215189873417,0.0,0.0,0.93,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.3653846153846154,0.05263157894736842,0.04,0.25,0.0,0.0,0.2543103448275862,0.35821643865702596,0.28125,0.07108868337234737,0.3125,0.56
