age,two_year_recid,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race
0.11538461538461539,1.0,0.6578947368421052,0.051250000000000004,1.0,0.0,1.0
0.33333333333333337,0.0,0.0,0.0025,1.0,0.0,0.0
0.15384615384615383,0.0,0.18421052631578946,0.0025,1.0,0.0,0.0
0.06410256410256412,1.0,0.05263157894736842,0.02,1.0,0.0,0.0
0.41025641025641024,1.0,0.0,0.00125,1.0,0.0,0.0
0.10256410256410256,1.0,0.10526315789473684,0.0025,0.0,0.0,1.0
0.025641025641025633,1.0,0.0,0.00375,1.0,1.0,0.0
0.06410256410256412,0.0,0.0,0.0025,1.0,0.0,0.0
0.34615384615384615,0.0,0.0,0.0475,1.0,0.0,0.0
0.07692307692307696,1.0,0.18421052631578946,0.08625000000000001,1.0,0.0,1.0
0.11538461538461539,0.0,0.02631578947368421,0.0025,1.0,0.0,1.0
0.07692307692307696,0.0,0.07894736842105263,0.00125,0.0,0.0,0.0
0.07692307692307696,1.0,0.07894736842105263,0.045000000000000005,1.0,0.0,1.0
0.10256410256410256,0.0,0.0,0.00125,0.0,0.0,0.0
0.038461538461538464,1.0,0.0,0.00125,0.0,1.0,0.0
0.33333333333333337,0.0,0.0,0.00125,0.0,0.0,1.0
0.5641025641025641,0.0,0.21052631578947367,0.02,1.0,0.0,1.0
0.3205128205128205,0.0,0.07894736842105263,0.00125,1.0,0.0,0.0
0.14102564102564105,1.0,0.3157894736842105,0.05,0.0,0.0,0.0
0.47435897435897434,0.0,0.0,0.00125,1.0,0.0,0.0
0.2564102564102564,0.0,0.05263157894736842,0.0375,0.0,0.0,0.0
0.06410256410256412,0.0,0.15789473684210525,0.043750000000000004,0.0,0.0,0.0
0.3076923076923077,0.0,0.02631578947368421,0.0025,1.0,0.0,0.0
0.42307692307692313,1.0,0.0,0.00375,1.0,0.0,1.0
0.47435897435897434,1.0,0.2631578947368421,0.00625,0.0,0.0,1.0
0.33333333333333337,1.0,0.2631578947368421,0.007500000000000001,0.0,0.0,1.0
0.12820512820512822,0.0,0.10526315789473684,0.23875000000000002,1.0,0.0,0.0
0.35897435897435903,1.0,0.05263157894736842,0.08125,1.0,0.0,1.0
0.5256410256410257,1.0,0.2631578947368421,0.16,1.0,0.0,1.0
0.39743589743589747,1.0,0.18421052631578946,0.01625,1.0,0.0,0.0
0.5128205128205129,0.0,0.0,0.00375,1.0,0.0,1.0
0.06410256410256412,0.0,0.0,0.005,1.0,0.0,1.0
0.1794871794871795,1.0,0.02631578947368421,0.00125,0.0,1.0,0.0
0.41025641025641024,1.0,0.631578947368421,0.04125,0.0,0.0,1.0
0.2564102564102564,0.0,0.05263157894736842,0.0025,1.0,0.0,1.0
0.10256410256410256,0.0,0.13157894736842105,0.0025,1.0,0.0,1.0
0.23076923076923075,0.0,0.0,0.00125,1.0,0.0,1.0
0.23076923076923075,1.0,0.0,0.0025,0.0,0.0,1.0
0.038461538461538464,1.0,0.02631578947368421,0.00125,1.0,0.0,1.0
0.038461538461538464,1.0,0.02631578947368421,0.00125,0.0,0.0,0.0
0.24358974358974358,1.0,0.5789473684210527,0.10250000000000001,1.0,0.0,1.0
0.2564102564102564,1.0,0.23684210526315788,0.0025,1.0,0.0,1.0
0.14102564102564105,0.0,0.0,0.00125,0.0,0.0,0.0
0.2564102564102564,0.0,0.0,0.0,0.0,0.0,1.0
0.08974358974358973,1.0,0.2894736842105263,0.008749999999999999,1.0,0.0,1.0
0.025641025641025633,1.0,0.0,0.0025,0.0,1.0,1.0
0.46153846153846156,0.0,0.18421052631578946,0.02375,1.0,1.0,1.0
0.15384615384615383,0.0,0.02631578947368421,0.00125,1.0,0.0,1.0
0.47435897435897434,0.0,0.0,0.0025,0.0,0.0,0.0
0.11538461538461539,1.0,0.10526315789473684,0.00125,1.0,0.0,1.0
0.12820512820512822,0.0,0.0,0.0025,1.0,0.0,0.0
0.051282051282051294,0.0,0.0,0.005,1.0,0.0,0.0
0.23076923076923075,1.0,0.02631578947368421,0.02375,1.0,0.0,0.0
0.1794871794871795,1.0,0.02631578947368421,0.00125,1.0,0.0,0.0
0.12820512820512822,1.0,0.2894736842105263,0.0025,1.0,0.0,1.0
0.11538461538461539,1.0,0.23684210526315788,0.0025,1.0,0.0,1.0
0.46153846153846156,0.0,0.02631578947368421,0.00125,0.0,1.0,0.0
0.07692307692307696,0.0,0.0,0.00125,1.0,1.0,1.0
0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.0,0.0,0.005,1.0,0.0,1.0
0.16666666666666666,0.0,0.05263157894736842,0.02125,1.0,0.0,0.0
0.07692307692307696,1.0,0.15789473684210525,0.03375,1.0,1.0,1.0
0.12820512820512822,0.0,0.2894736842105263,0.0025,1.0,0.0,0.0
0.06410256410256412,1.0,0.2894736842105263,0.005,1.0,0.0,0.0
0.038461538461538464,1.0,0.0,0.00125,1.0,0.0,0.0
0.21794871794871792,1.0,0.10526315789473684,0.04,1.0,0.0,0.0
0.051282051282051294,0.0,0.05263157894736842,0.0025,1.0,0.0,0.0
0.06410256410256412,1.0,0.07894736842105263,0.00625,0.0,0.0,1.0
0.20512820512820515,1.0,0.0,0.07875,1.0,1.0,0.0
0.3717948717948718,0.0,0.0,0.00125,1.0,1.0,0.0
0.1794871794871795,0.0,0.0,0.0025,1.0,0.0,0.0
0.6410256410256411,0.0,0.10526315789473684,0.015,0.0,0.0,0.0
0.025641025641025633,1.0,0.02631578947368421,0.0025,0.0,0.0,0.0
0.20512820512820515,1.0,0.21052631578947367,0.00375,1.0,0.0,1.0
0.20512820512820515,0.0,0.07894736842105263,0.00125,1.0,0.0,1.0
0.2564102564102564,0.0,0.0,0.00125,0.0,1.0,0.0
0.21794871794871792,0.0,0.05263157894736842,0.0025,1.0,0.0,1.0
0.5128205128205129,0.0,0.02631578947368421,0.005,1.0,0.0,0.0
0.11538461538461539,0.0,0.0,0.0025,0.0,0.0,0.0
0.10256410256410256,1.0,0.13157894736842105,0.02875,1.0,0.0,1.0
0.24358974358974358,1.0,0.15789473684210525,0.00125,1.0,0.0,1.0
0.14102564102564105,0.0,0.0,0.0025,1.0,0.0,0.0
0.42307692307692313,0.0,0.0,0.045000000000000005,1.0,0.0,0.0
0.42307692307692313,0.0,0.0,0.0025,1.0,0.0,0.0
0.19230769230769232,1.0,0.18421052631578946,0.00125,1.0,0.0,1.0
0.14102564102564105,0.0,0.0,0.0025,1.0,0.0,1.0
0.11538461538461539,1.0,0.07894736842105263,0.00125,1.0,0.0,1.0
0.12820512820512822,1.0,0.18421052631578946,0.0025,1.0,0.0,1.0
