x1,x2,x3,x4,x5,x6
0.4631575879878628,0.2338003070589978,0.272961527647197,-0.3558209634448391,0.3273625006573431,-0.2765760256670491
-0.0160026099101537,-0.3905651862068238,-0.0033009035372826,0.3542597764786714,-0.1868605346079085,0.0159772840675154
-0.155701283166747,0.0864160397242019,-0.4873764751748013,-0.3556187823431754,0.3957322080406478,-0.108591279100695
0.5502276448062916,-0.6499955134165881,0.3394108683320311,-0.3087116359366453,-0.4881149889027577,-0.2388963546113126
-0.1128267133012487,-0.3591389481251492,-0.2315925639984829,-0.2907942822867505,0.2245094081451566,0.0586223571140535
-0.6407420619556965,0.0502418781379755,0.4395390124433463,-0.3914264546573475,-0.2486427826093163,-0.0807518801715933
0.1495560528808593,-0.2785390541177852,-0.0869395111420841,0.2447359395472179,0.6877481520252422,0.1586782207460555
-0.2690874392290284,0.3051813781959434,-0.5920172278615634,0.0234173495206819,-0.0750913694558022,0.1066680295390623
-0.5099307416019467,0.0017825825767927,-0.7829188050688046,-0.4369897260524804,0.5327847633429623,0.5091731720070917
-0.5422992246861331,-0.2311246999174008,-0.3807787901409899,-0.2609524760980936,-0.0858478952713925,-0.8386939852769909
-0.5816499654728717,-0.1118329558545809,-0.1279783953911762,0.0391695653351537,0.0732730155943809,0.1276762073554466
0.2580591672498287,-0.2091875502680406,-0.650738682907755,0.1949134731534097,-0.4039950219104991,0.3458356593364408
-0.0376632247147791,-0.3002461018926424,-0.078692502196399,-0.852363248912877,0.6215090068497059,-0.4898990643286037
0.1715703106109787,-0.511834480151157,0.066054680231832,0.2681903924453437,-0.3540864005331626,-0.1391733567207496
-0.6882408973230515,-0.2236503387324421,0.1050323009271376,-0.1195561008870443,-0.2799896467128415,-0.1568656532265418
0.4743639263146656,0.2683956592417142,0.5105597816833354,0.2702425360766456,0.382914274696149,0.0665477208553917
-0.2452017601604324,-0.2005299744981956,-0.0314948972601411,0.26979748126099,-0.0089729332331132,-0.2436208640608063
-0.2889536726168885,0.4968092734720811,0.1162719818363225,0.1539895781108394,0.1062578326393212,0.1031171477459447
0.1839052114186998,-0.2147987174912836,-0.0835049770907742,0.2879923215774517,0.3569766984598182,-0.16412235934999
-0.2336280305175225,-0.0466597046092407,0.2441604335533671,0.3055069496626214,0.169511441803819,-0.892815822117862
-0.4270016916283729,-0.1091273661613269,-0.5436226709551091,0.2196315994791403,0.0455838136991746,0.1401163404977028
0.2151589489273094,0.0213455600665106,-0.2770574133647587,0.5242185323215212,-0.0289906588676805,0.6501043056032283
-0.0844002377082532,0.5461228553117365,-0.0450302985031315,-0.026758399393621,-0.3053852497681654,0.2301685613394534
-0.4590625435024033,0.1587683786278272,0.1903676933903517,0.0938190080904276,0.1685947401266673,-0.0723717722766708
-0.1690671513171087,0.0632741452624449,-0.4917736683633954,-0.2776945927683766,0.3163826058357414,-0.7267837254285937
-0.3017554567553879,-0.0092603409230928,0.0676999948922009,-0.3269127068917691,-0.1462310347411343,0.0372677699226033
0.0668948928550852,0.0432096002317449,-0.3716215153937474,0.2674602548462684,0.3785572914600851,0.1612380866188757
-0.3812008478562336,-0.4310840395557521,-0.6913282722368718,-0.3359672989465762,0.2807061833555118,-0.0451632630841338
0.0852986155964839,-0.0810946422601748,0.5517483643491081,0.0223003148462938,-0.3726610580595954,0.2297986624051818
-0.1266103040252071,0.3918491400225058,-0.1018884275615615,0.5470516972609506,-0.037119735879897,0.1595257939643748
0.5114990097594596,0.4859049385166474,0.0313034757330894,0.1988217642835942,0.2109907948702478,-0.04868277356907
-0.4340749978923247,0.0577932604063558,-0.1303053716337772,0.2628973162417107,0.2553266801231941,-0.6109289399651128
-0.2311214403979529,0.4636015573800387,-0.0466686326971205,-0.2599380182952236,-0.3067540229976175,-0.2266800755855963
0.1776020852591939,-0.5265206334182727,-0.5684072196541745,-0.7356876297793044,0.5205808437215014,-0.2058480405460911
0.0270286156505052,0.4574493302505025,-0.5885216095935888,0.1307362940209488,-0.0858699193277558,-0.3674836037617909
-0.301361378512746,-0.2069356854721275,0.0139503158222705,-0.5860965920982589,-0.0795370873738379,0.1136315269910228
-0.544321820093533,-0.4608910486124763,-0.1077057785829802,0.2685554826460196,0.4398006166744653,0.581464474872051
-0.3587975201859574,-0.0459312592267167,0.5121847480206626,-0.298024196927,-0.0554002881633887,-0.4376659445015048
0.3935185157351947,-0.1831156285755188,0.3311401856162366,-0.039949295021765,0.0231899676382186,-0.0700050673104253
-0.1961882082802016,0.0706460112319307,0.2538538613837048,-0.2905751000183574,-0.3022479470833026,0.0596931989627902
0.1066414831512162,0.4242036353938692,-0.3366891053969693,-0.9453292595805844,0.0584977078418098,0.0723197974088407
0.1790654969541706,-0.1497883786509564,-0.4303955787475778,0.5414621912096794,0.8904884790603574,-0.2734910770151078
0.3752649473243825,-0.1551002749944286,-0.7343660684406904,-0.4402225069623498,0.5748687685146424,0.0055962650454166
0.2042664021747142,0.4512733997154024,0.4851816652540408,-0.2786179734642753,0.0403243119287154,0.0181784387022833
